Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
14.654825147008404,62.69759902837474,4.199260604125568,71.60043512962876,1005.9206864660924,no rain
26.504338437317127,71.38541997851672,15.019169186989842,35.924264062264356,1010.4294713467096,no rain
19.238088503491237,99.61471519613274,17.25178622740214,51.8803383866771,1014.5509156654244,rain
13.28706998227819,64.81541818253027,3.2785613365417277,90.68548298993514,989.2895263639654,no rain
21.450524077220074,94.43831678628555,7.660237649974649,49.27147538324036,1009.0304050686336,no rain
29.371636230629697,50.169132476364375,2.1734590663106856,65.46466232037855,1021.6251768290016,no rain
17.189384571439287,54.22504520310706,13.28384874097427,19.452715158150223,988.456640894148,no rain
24.432100363574552,60.80443319505813,6.882414739458298,24.87523001922184,1044.0955914340489,no rain
23.229356742816417,32.56334219143079,13.943193916546964,36.93738904590089,999.053101914206,no rain
18.73600730121337,83.39135401687824,3.894348277024633,46.39174423486503,983.5876794475204,no rain
20.361413370141992,78.49696339041259,7.5327858369924865,81.1871264065675,1031.399703455409,rain
29.315103590820065,76.67335837279973,11.157038630722091,18.677080268554015,1041.6110965878734,no rain
33.09695756278403,34.23647145479424,9.311580736270235,54.0743456764026,1015.7616134662762,no rain
14.540559866142209,64.18838494347247,1.5747680281893128,49.525735053998055,1005.4763095206356,no rain
15.945181063475973,32.66127627797555,6.32783948368054,61.60162356561034,1033.4617025774612,no rain
29.418741726169394,75.5223285026853,10.23912092865008,81.93050851696141,983.2790487792182,no rain
19.71010292922763,98.30625811244136,15.337773583324871,80.03155673310133,990.2051575367344,rain
13.33653677337336,81.53825610331128,1.2249929220337208,22.677488117967993,1046.0190600701376,no rain
27.00925635987988,51.91318305305557,4.4515504174766285,17.53736368261336,1034.0266069948088,no rain
10.116370920929588,78.5456280349205,16.204881688849685,80.89433739512141,1018.6074151883644,rain
34.01305995298327,58.98107693426058,6.261278258419079,37.58022186640558,1019.6847131754996,no rain
33.39580200541971,85.98110902664065,4.153782706375306,76.22788552038206,1037.597242153152,no rain
14.16355181822052,90.0894281037512,14.524854849211843,95.85661107544534,984.5730294654072,rain
11.745357573992374,46.097707271565994,6.265744581231852,79.75938339584238,1038.5892083454407,no rain
14.793102748046142,32.444406715885265,7.949352504309275,6.964525484696948,1005.1909332674976,no rain
17.087971164554165,97.48358181919208,18.1317263543685,69.83473549683819,1006.3158301194428,rain
28.131356995491014,31.00444034182451,0.9251695513323744,91.36999730901168,1000.9114778050164,no rain
18.98769751434465,77.82894875121508,1.954974263871032,29.555522243611676,1046.138477675031,no rain
15.422424609961848,95.73669966846772,3.669602170079138,1.2738601599584398,1035.0955750214596,no rain
26.80119518384786,79.24012963508989,15.535283365104886,78.01788184163114,1040.2728598839471,no rain
28.67084527338391,33.12611770516116,11.371621637856004,74.72893489869202,1010.5075717245296,no rain
27.11246366310169,84.18370480911746,13.289986360676188,10.375645593905148,1035.430869884089,no rain
28.053769142502603,59.09702995260304,18.313216979900144,71.94983336044189,1046.2399553811888,no rain
11.096560744159564,76.04338813405514,2.8590744664762635,33.39272763631298,1019.147494506616,no rain
18.19970002270199,85.80665241503485,7.400454541976576,12.69991650499218,1003.7917157766648,no rain
12.805607895707212,68.9380146108366,8.116919177422272,7.274137973193817,995.9518285529808,no rain
18.855620545681568,74.33047096648022,0.0336899645688504,68.21117267052523,1047.0593238762776,rain
21.546336054048428,41.30371397284492,1.660333805868448,54.55027774805835,1043.7971830061629,no rain
19.122795900530953,85.11553702177775,4.894271123462339,51.7133204295892,986.5532199039042,rain
31.596390148080783,36.61410953996689,18.223847628339715,81.22675819649324,1000.4407473569652,no rain
19.500864400592185,34.78626683631168,15.140360333999098,52.55027198639238,985.1245921488344,no rain
24.5059467715865,70.82679521754216,10.61712651361751,22.88128467286611,1044.1110281241924,no rain
25.35865749949077,97.38020597643442,13.804298524072813,78.11265044047066,1020.2119503533852,no rain
20.25753906725314,82.25484711129928,16.689522769073363,7.007694030832024,984.8083356213408,no rain
33.240468486168865,33.725146541333515,4.9043512521942745,6.665736611578021,1010.9859742940256,no rain
31.55156489628018,90.11998366945556,18.8163735172922,83.5053782511844,991.7482039306932,no rain
11.17015886780472,32.78483086199114,18.305425699085777,74.54971686236132,1046.3599813727976,no rain
25.181234350288527,78.57916979919813,17.862270363032092,40.460974049830966,1027.9579868811077,no rain
19.58659735429745,72.86976743677141,2.5080802759693466,88.33784034832107,996.15254117977,rain
16.348541064875647,72.63555212250017,12.200021723376588,42.062581782364205,982.409062302148,no rain
15.221918902370868,54.93772242765296,7.9145319764028415,66.81537597839832,1043.8921018836536,no rain
25.227347448588585,86.13093524076197,4.375116231574266,65.31047402573415,1000.6972008185415,no rain
22.19411398744267,73.89406893745425,8.635427617147153,88.88679577555587,1027.9612161978405,rain
17.2519401802611,81.1904966442114,18.588506519632663,72.76448018535098,1040.6969077794768,rain
26.53944120574585,59.41562123174518,1.4326224563960488,66.79666937826362,984.3906665988108,no rain
19.14995066177952,78.89115478383869,4.286733868911647,77.68752956418665,1011.5700526499684,rain
34.159749285947335,95.35197169367684,4.936918410143749,25.28351598754377,992.9570914465348,no rain
16.347916674729724,31.066020575916212,2.213990282664564,27.851061212292116,1006.5249376417694,no rain
19.80797350163649,36.73086780110418,3.4329614922443707,52.64532551877934,991.6673428129398,no rain
14.245487579292869,52.532227374991905,11.397519974103618,77.12115591828012,1037.431227092488,no rain
33.1566470035146,63.834940682048405,3.4462305424325845,33.2232981598324,988.8731845704904,no rain
28.77580748837297,67.51323328488965,7.028427838802031,86.2721484258292,1021.5630271935224,no rain
