Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
33.6156429605531,62.94362399613622,6.805248162512303,69.95192226288049,1029.5818413135323,no rain
23.302310229300716,86.15685825632275,4.220632444675394,37.203767252657215,1019.3237793677208,no rain
13.70096698194405,52.82287766327066,4.304973424820351,46.4838562806713,1048.4498725983276,no rain
32.384647107205254,31.80164429081807,9.031859261466437,64.02702336839451,988.3811860921404,no rain
20.290387840343968,77.90933313261127,19.08694326208699,62.81707217233395,1038.6837978631138,rain
34.76629231515999,72.869909879258,12.515471994547228,88.93977289762243,1017.489547843052,no rain
10.516274986643218,40.788201856412385,12.92215067500411,14.838953551695877,995.2655781405856,no rain
27.85134462684716,72.51242418956977,8.492584829954279,29.17116275648155,1009.6729255474444,no rain
17.398745839723194,48.02265346561923,19.343802334351064,12.348677213218584,1032.7532087604868,no rain
29.584916137870145,58.74050910088205,1.955182478410693,94.6954550384964,984.4789103507732,no rain
17.30443412918805,74.10120347699271,14.767139672841957,40.09127323084788,1010.9257438053822,no rain
34.96316444270886,75.52742235562053,6.801734404673985,11.659723707897871,1025.455273875144,no rain
19.9055686165436,86.36164729693846,12.743713304238131,91.04708302046572,1044.8531885893983,rain
22.434784137466565,89.92244978536644,2.157263996703185,94.47671695782256,981.3521501733484,rain
34.405641586345496,69.7208658227686,16.311671669975286,7.409936006876505,998.8390918680444,no rain
24.801048281795975,80.12167446185039,5.135132223973981,82.10120962669403,1027.7849309293858,rain
33.97855629944937,35.54659181584184,16.069949427446424,90.77281976837614,1046.7159678420496,no rain
21.403758305413714,76.35285569909188,13.92496512538619,41.14567308107999,1026.458643554943,no rain
14.53169155369606,81.98513963676939,10.102808215309503,57.777500295697074,1020.1450484946748,rain
11.771744454605209,67.9143107598376,14.29936995834214,28.085563188731346,1010.439558521791,no rain
21.59736686648293,41.218930009292365,17.265450747728515,26.13079464954976,1021.1445724726356,no rain
34.59634574204042,30.127364634637047,8.177360657388927,96.46856107067924,1040.071824067493,no rain
20.219345736745932,79.06105533303446,6.029949582675984,95.12802779403462,1021.0266313832672,rain
16.21882858799895,36.45957183643531,3.1678294420277786,47.19647572483107,1019.8043215910322,no rain
21.111973883806748,89.21220528393269,18.64114082177916,63.77241128336434,986.314353689201,rain
15.577040816015458,65.56310372054907,11.336512849803215,0.167499407382099,993.2405781880184,no rain
24.889625490904077,33.71274445197312,11.962977874754465,49.146202407036135,1033.1691224265226,no rain
30.284485099087167,81.10769805575431,11.35133922398256,42.8536532031721,1023.412165030024,no rain
25.47065420603441,39.46703071691043,14.342952521470467,22.78972787796705,1001.3200133295348,no rain
25.952114943057097,85.91977464958734,1.1159483989287944,36.61300717702242,1000.0988889219594,no rain
13.326899754604156,75.89845019753562,19.749117028933338,91.59963703991738,1002.5976458182766,rain
15.625039866929052,91.62991651013344,15.093156071747158,3.566226093763125,1041.8331059252455,no rain
22.780544689342165,70.2714694704203,0.0354477234681338,50.07304610270199,1022.488668342252,rain
29.52212961570059,77.40421316815613,11.81931343629766,83.90239024374421,1044.2084705244731,no rain
19.198189513426033,41.321883624206365,15.866666236797151,74.44350262996592,1023.0616080909368,no rain
27.313865671578174,94.69920342298845,13.537423774917874,56.54416888696837,1042.2283814225484,no rain
34.57475274894599,49.04282375039858,11.335556136949856,5.94480208897571,1028.857786610389,no rain
20.82693622753171,75.44885281910243,7.356886773021374,92.625179642398,993.9194239878228,rain
24.43975225108372,64.45828164256676,15.242067772994035,70.92088774562482,1030.985928304263,no rain
15.716163774573635,55.76587315542038,9.673932289387205,68.97700594466298,1037.9894989774218,no rain
31.489520910490537,47.0506189775999,4.953514881679199,93.37709367297484,1025.5480614046803,no rain
25.45038572497104,89.24983147852053,2.142582373627493,93.67956851643142,1028.8663176769414,no rain
34.34546742114958,45.79742167029613,15.86874561068724,96.87024546738256,1035.66031932836,no rain
33.44660936110098,33.15488791733506,15.34956638455924,86.17286533658498,1012.7002398213352,no rain
26.646784957745997,63.395200785239325,17.139941496615357,62.530020478693885,989.7316777721464,no rain
11.702327481052665,36.07660313005552,5.593693435834393,14.914278580668794,1001.0945058487844,no rain
34.581871626253886,38.39327339418799,12.60044994573647,41.14084718393064,1025.2987268705792,no rain
16.3572032569336,67.44648722463884,15.908249274659203,85.51797148374834,1016.4425475296651,no rain
15.384955108580954,72.995703213868,7.702753751884335,54.34725562463806,1048.2072849340557,rain
34.949056283216834,49.2391075949983,7.617066851575589,15.973980365010066,1018.86968596006,no rain
27.61036004808832,70.60561849275196,7.372335459316483,6.006829089164412,998.6480080701192,no rain
19.431723316644003,49.59803924691929,2.4571602683043836,96.46424140335216,1022.3563783619312,no rain
30.49224513936338,62.38149419469208,14.275089463556746,45.85333472605315,1040.938747851783,no rain
26.70545573856927,40.17335629310466,4.497113596698881,88.65180972974642,981.6097916230945,no rain
22.210827198395823,76.50974843822519,15.865471286917977,44.057756965868535,1016.5040631026772,no rain
26.109928523764204,44.96398997974034,16.604832427410035,80.42008177054998,1036.7674720145085,no rain
20.1343395712139,39.52303396649543,9.4382323754854,61.036284902688465,998.6776877486744,no rain
33.98583352083563,58.04601881828981,2.855977338162212,34.17723889771816,1047.9572987138608,no rain
27.167250745421526,69.8514223236607,18.761683219108107,46.06359128543613,1009.02962436539,no rain
22.309035167272103,84.13789773597021,14.569569041687329,75.3128728257693,1001.6402202619144,rain
33.52375824695346,71.27455941589423,10.066769259562022,67.30646464822502,1009.2203084881668,no rain
25.15983035319811,94.00792207585197,1.6286367113267608,98.24770099875552,1036.1995483287585,no rain
34.143356949507016,77.287281878869,19.646284246893615,58.8906530828652,1000.3089526053296,no rain
