Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,rain
1.1083308311019506,-0.7386411160143365,0.5380782230897841,-0.5742575213138242,1.592679480178453,0.0
1.0308945699421133,-0.8907618475193141,-0.6041654684398368,-1.3018526343567691,-0.96946316354912,0.0
1.133688333168724,1.1776024569964818,-0.543498120579496,-1.0162648763089213,-0.9336157242666628,0.0
-1.1378405563077478,0.6659602262332072,-1.2150984145473307,1.300017734481576,-0.29236772516269666,1.0
0.24397270505285076,0.6209680041663953,0.44346935503204155,-0.987106854666326,1.109614499462925,0.0
-1.5765215143912983,0.2292573655764152,-0.023208942440924054,0.27526986622221805,-1.269070260557764,0.0
0.01469670464673537,1.057065420562808,0.08250460315489766,-0.5343054339171907,-0.4441580887759634,0.0
0.09055933252822122,1.0395677411700264,1.3743000317179754,0.7229299301827555,0.38506670749415645,1.0
-0.23878100909115368,-0.6205848364656302,-1.218003149840462,-0.7271806969602083,-1.6216524065333047,0.0
-0.7387941779037187,-0.8803021608728484,1.6447818175166,-0.12963543433225277,1.430734214715009,0.0
1.610428347309924,-1.678277522954368,-1.1788569287347956,-0.156855798032152,1.192117400309803,0.0
-0.09465551132998086,0.7342065296438561,1.5562655708522315,-0.21686465893027096,1.1837904505833707,0.0
1.6381332245961282,-0.5702895439936726,0.8548855312692156,1.3992168898674668,-0.9993155540043439,0.0
0.6792643320065533,-1.0946202548929687,-1.158388333384997,-0.975152283949931,1.014900827050545,0.0
0.7768202464208842,1.30564213613761,0.5720457887065421,-1.099315397123264,1.5761434674066854,0.0
0.7042119561795513,0.5036190265697786,1.6257976849042746,0.12656089228446313,0.2265045443559399,0.0
-1.394241540819399,1.1499452905231746,-0.03056484160180522,-0.18210295049647396,0.8583989561999064,0.0
1.630987057544586,1.6283636816487916,-1.2382220567615037,0.7495267505711928,-1.4259985599277407,0.0
0.9259014990486535,0.25992932255975887,-0.06439506844372722,0.994850643609128,0.8438863474741646,0.0
-0.13531866928675665,-1.105817136205514,-0.7568747184271566,-0.5091400184183518,1.6739440729260022,0.0
-1.5311221804019315,1.2314939743201092,-0.7446416522276049,0.9201328472687801,-0.35862838381763984,1.0
-0.06695694402490716,-0.008169187296627354,0.992158213934093,-1.6093931981791474,0.36081958814542175,0.0
-0.33840069775593096,1.1483718480767826,-0.8408048544205441,-0.7975476693146409,0.5743907569478712,0.0
1.132213840352192,-1.1031116705641453,1.0720446248992344,-1.3108506104441586,-1.2893323981251021,0.0
-0.5105719418614524,-1.1433765100460465,-1.1745327432102173,1.629514687877496,-0.7836991553177636,0.0
-0.7032748852061482,-0.1304328963018456,0.09125413071122682,1.6658319548591032,0.25164864293231154,0.0
0.5755561131859854,-0.3802764128517287,-0.15775154162323157,1.548106552897226,0.357085686648534,0.0
0.6359734027853811,-0.5956323137947254,-0.10930506343196732,-0.04167525479240233,0.6960727650361567,0.0
-1.2205392857871036,0.11606150836174892,1.088908692995083,1.2052672434377547,0.10120655901353115,0.0
0.9398131874999519,-0.7377968051859151,-0.9338629254431767,0.0677555453518541,-0.29851433416884215,0.0
0.9223290851048714,0.3423884220668994,0.44633779241493543,-0.943161304848448,-1.1039089916534721,0.0
0.33421866215068835,-0.713391886006437,-0.5584051326697644,-0.6157378202996762,0.10078588854039712,0.0
0.23674806119528244,0.49947716312958407,-1.5122829784299308,1.204012893821609,1.6422233193015212,1.0
-1.1573590895377386,0.761010550629085,0.2870300131856109,-1.4155545364052975,0.6489164347472475,0.0
1.2009230264546173,-0.6979478637127553,-1.0594459550696897,1.5119056391617165,-0.4994173156788097,0.0
-0.48070566258254577,0.6961494366003763,0.1304467442853549,-1.6055614913118883,-0.17776456192646098,0.0
-0.7018315306142234,-0.26848873210628255,0.8227283757229714,1.2700779462472118,0.5757651478968205,0.0
-0.7270486936899112,-1.1733230108257535,0.46041203684725135,0.053471650827144473,1.3448392789622383,0.0
-1.2374695341839916,1.0261325171124553,-0.1487548508605332,1.4739501679672713,-0.33103427559432447,1.0
-0.4725733599285782,-0.2969480619746513,0.6634003526588994,-0.18132332184926137,-1.362669352935177,0.0
-1.0645379681675717,-0.06738874582489916,-0.9823825417870474,0.7699761289097511,-0.39818506756427496,0.0
0.5515485059135442,0.3736931087390901,0.8830290465483667,-0.45791252008176087,-0.17615608382730574,0.0
-0.43945322957148175,1.806898277109524,1.267944470519325,0.0912574709583877,0.026798840357829628,1.0
-1.2510781717540684,0.04013322147931795,-1.1411161456774572,1.4268379201844044,-1.2171639440496438,0.0
-0.13771195818919432,1.544091823836547,-0.3856911151594247,0.0014666337453589416,-0.2450512012761914,0.0
0.9426026418437423,-0.7034607014184739,-1.3316418386994442,0.5587974749268678,0.3751612170130516,0.0
-0.7188640908339272,-0.49754145909890096,0.5838502831899152,-1.024823915715577,-1.258178257069502,0.0
0.2689279593979134,-0.1635050333898291,-0.5197920513954201,-0.838193897759743,1.4816862455977007,0.0
0.10489272439089589,-1.5973090754248764,0.6975250080553591,-0.423043176477929,-0.7363699353626981,0.0
-0.5079291762211443,0.9832360173469015,-1.034951099464254,-0.09764683845323087,-1.4979436462981024,0.0
-0.28624945836865956,0.7347471376990314,-0.407664506807836,1.0999271591958224,0.8564944965626651,1.0
0.9348924825906052,0.6421624622347273,0.21717655434376273,-1.0515194171722395,1.359340673475269,0.0
1.4506776377530133,-1.5123640745270885,-0.100990509243779,0.1667699647675388,0.08641800814986426,0.0
-1.0801219478923734,0.00829865841176792,-1.4348594575722022,0.01021764469410087,-0.4200678063083807,0.0
-0.8885537996819943,-1.5923369484938434,-0.6154038674111565,0.4258409020749872,0.9580348409476673,0.0
0.9490270875008355,0.5837245187409307,0.058922507604851876,1.1255125969798405,-1.5131417441110566,0.0
-0.3750779163991146,1.740467732511048,0.937958192064367,1.0601552093840354,-1.172074931344302,1.0
-1.2443316826750206,0.8891539835324944,-1.4951626044367912,-0.9138349279831688,1.5764048444726715,0.0
0.6204113364098965,-0.6149150157701325,-0.9388863941218643,-1.0907457415527742,0.9858527912409735,0.0
-1.683511449044706,0.7372178483380318,1.0874523856610898,1.0898500603102594,0.22655564633890377,1.0
1.5756195358211156,-0.2560770794366922,-0.6268793877434793,-0.4009184052403856,0.2796057216028131,0.0
1.4914353000945402,1.114718232407252,-0.9902231808115607,0.9292419256189457,1.161683866906282,0.0
-1.131539891561357,1.3232981522826637,0.7978065433350054,1.6048158053865413,-1.4494214238170262,1.0
-1.4613433960642914,-0.9101675143646697,-0.6261093691921776,1.050787652794306,1.2105318939040057,0.0
-1.0456790871966344,-1.6033474457398418,-0.33584612843838646,-1.454637594922691,-0.4341207720507206,0.0
-0.7326952779166551,1.6987003448985893,1.4196509749979291,0.7092049622804003,-0.37872675537895584,1.0
0.7734481418331283,-1.6764547349468233,-1.5468537981171004,1.4503972691089058,-0.6448567402640142,0.0
-0.4736026060798438,0.7008319433569662,-1.3693098170584825,-0.6771094112704233,1.582285402129963,0.0
-0.9598495240771674,1.610010899850388,-1.0736985610641943,-1.6504967117618294,1.0384926689217393,0.0
0.592035077897932,0.7724777893011758,0.9720099618108823,0.9908493262687564,1.2934410257343518,0.0
0.8470258228287761,-1.5687368858362623,0.2541718417902207,0.8776516232208373,-0.1723101368646584,0.0
0.6344871826220414,1.0234637751370075,0.5849084424921932,-1.3372349831195725,1.055003808746096,0.0
0.7628663840262387,-0.2501901288807017,1.450940954340005,0.7820015819995196,1.5872825338554144,0.0
-1.5498290372405454,0.6101787872925035,-1.2134379830184823,-0.5450419610765584,0.25315111836602544,0.0
-0.581073019138503,1.1058610464420209,-0.4304791479234788,-1.2572391264028846,-0.5030233357663079,0.0
-1.3167419966578808,0.2494380044222169,-0.30695671486803183,-1.4439814721147395,-0.889087927219762,0.0
-0.491615818721127,0.5232137490712576,-1.7005497687602198,0.6533258052489466,1.6276312218251454,1.0
-0.12464471770313021,-1.1535592079898327,-1.4201074481605538,0.1831504106223826,1.466991528121403,0.0
-0.4551773198054753,1.0707730236656563,-0.8625589160274831,0.0855091115478795,-1.3519096368707937,1.0
1.246023940766814,-1.391651064658626,1.4355331879281086,1.101291190803843,-0.6680372214273889,0.0
-0.40361474721232077,-1.4844508880212748,0.9039230650424565,0.11431498632670337,-1.4222604690784173,0.0
0.27899944319844994,0.3453316534340058,0.12409274386456408,-0.9068207370266766,1.482446404424434,0.0
0.39529571967058263,1.6934519392624308,0.6735786805329609,0.9941110352278304,0.3055687998808477,0.0
-0.30041627280149974,0.9255354067433469,1.1710071662129713,-1.4531518366081946,-1.437834091963253,0.0
1.4702502612425208,-1.538324110122705,-0.8608210465432394,-1.4649211947253422,-0.1487518525076084,0.0
1.2399104843439683,1.3248494625209246,1.53768790126748,1.1797158540121413,-1.0960897087663815,0.0
-1.5397914155064982,-1.5860640654118565,1.449597694791388,0.8714833662044247,1.593193050689671,0.0
0.37109800415351324,0.7389207682851427,1.3731952840892838,-0.30176979145258703,0.6870118413604032,0.0
-0.3919221263027838,0.4490536316436997,-1.2739513067120807,1.3460376642913796,-0.8792041066940265,1.0
-0.8335418657335772,0.4371624881937006,0.39699256041953357,-0.24664627634214442,-1.5559830458105897,0.0
-0.9871953360168747,-0.46135873920720194,-0.34184937844472096,0.6052858148776047,1.4716656792429874,0.0
0.37738710249999524,1.1223249297328746,-0.9520640670231917,0.5534906818732152,-0.6554085192476932,0.0
-0.03629803790972098,0.5010575585370688,-0.21756301577113432,1.364931399738245,0.6871708646740755,1.0
-0.7103324937279495,0.8714981883633452,1.4984023809899352,0.8100397811480233,1.314322688043189,1.0
0.5563359691511149,-0.23401520618623342,-1.4593661338368853,0.6046419783536892,-1.4584016353404978,0.0
-0.45147383922483375,0.7547602885067383,-0.9673016711353392,0.9794793894311777,-0.11998970766671666,1.0
1.5956256441807808,1.5904782080974997,-0.8552062898775212,-0.82414166931016,-1.0365596859993857,0.0
-0.8336270226885216,-1.6733282980631061,-1.3246540346808782,-0.7357728914139013,-0.3684295396316457,0.0
-0.3617299159871574,-1.3857232318161155,-1.1144967119287614,0.11758650201834266,-1.1000716046150418,0.0
-1.1203651477580936,-0.5834860511144413,0.2586368570151569,0.9599861604749815,1.153508680868306,0.0
1.4588183347965822,-0.009645754946725467,-1.1122090548937935,-0.5508733192282573,-1.2376661298358564,0.0
0.8613410112907481,0.1771016621790505,-0.49461859216712906,1.2749414791331724,0.3721007426789619,0.0
