Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,rain
-1.6304458522495813,0.5803616390093098,0.8447829565211865,1.717902443894548,-0.11963802815352095,1.0
1.6607540681348127,-0.6843343131722227,0.8035048179287293,1.6854676254107737,0.5656732184027071,0.0
1.1746455823562836,0.927092771281043,0.626983065101507,-0.45465436790371244,1.578176117790569,0.0
-0.2449425523099652,-1.127254076992948,0.04366977740496016,-1.1765399133391714,0.7758352158926514,0.0
-0.28554910778716364,-1.5337687928074804,0.7723472048324832,-1.3395488612485211,-1.5705217610338005,0.0
0.9937605416328549,1.3787690700470294,-0.21554838182998687,-1.578027964206998,0.810566816043345,0.0
-0.3919984173987387,0.9622648650197653,-0.7132099985820193,1.6790834668653405,1.1078219112506986,1.0
0.42775661101790063,1.7252827336001073,0.3153020240289632,0.9606553589947284,0.37565194019295967,0.0
1.0291730435725985,-0.025051206530332354,-0.6570434740055183,-0.5477817797435579,0.9399599376164512,0.0
1.089787988923177,-1.509960116567706,1.1025559725638978,-0.02974804063404277,0.99641184407818,0.0
-0.3256238860613574,-0.4134920902629992,1.536552353226813,0.7070064528223339,1.4655052094606935,0.0
-0.25844910950207794,0.06963117110416682,1.6938773624570105,-0.28720100465787307,-0.6386711833656116,0.0
-0.7852358673430174,0.9768626979539766,-1.0894537187742759,-1.028338579487688,1.5573815401385918,0.0
0.5847683201682116,0.4156926929651433,-0.7337170113649878,-0.7103803483767481,1.494038026488861,0.0
1.1312599511851946,1.613492554226819,-1.6844414373338006,1.6322120105047981,-0.04342093011516243,0.0
-0.6595751480016987,-0.04269938678818373,-0.3227702416124594,0.9501509028832968,0.09252982642420392,0.0
1.0255826739801366,-0.5581566404099435,1.6546682266924613,-0.3288538525893916,0.8885130045590925,0.0
1.514455315865763,1.1178007777400223,-1.164956359030437,-0.269895886218089,-0.2634304302615182,0.0
0.3953680434950773,-0.023805382452609367,-0.0382047151247061,1.457260059738071,0.2524614422688628,0.0
0.39956086001149027,1.4226118937662984,-1.6846610361556524,0.6981138712781935,0.6603611162572054,0.0
0.5606962756547199,1.6263084853196295,1.6651179823028448,1.6714097578340688,0.5234869029524398,0.0
-0.9919915616553073,1.636024804673354,1.6614093534963956,-1.582570192204402,1.3423086128670083,0.0
-1.6439670124151897,-0.7523702224919292,1.6294124565566828,0.6196918903372758,0.9952611776260318,0.0
-0.7948030161718618,-1.3711417178364051,1.5021445826066375,-1.0904543485589848,1.651055371574561,0.0
-1.6433640547190658,0.18321446837417898,-0.2603898800158046,1.3269685079421771,1.4788281419481364,0.0
-0.6392327705099327,-1.6602776211403556,-1.5396516747122904,0.6955726251319156,-0.9846544912121123,0.0
-1.4902185476434635,0.6299467403506476,-0.2267719533556026,0.06641747321529115,-0.54823477263915,1.0
-1.415393249225586,-1.2120780203314898,0.2915257658721516,-0.6987004366984141,-0.8981110549030841,0.0
1.644008491771095,1.252533378223465,-0.43980322110573195,-0.21250103152367683,0.6205930367156365,0.0
0.0762082872505881,-0.24558658803486175,1.2835096179529133,0.9015944546224006,-0.5521060743122485,0.0
0.20102491122174893,-0.3318573695366955,-0.3107091236635604,-1.0917605141099986,1.3978967624744174,0.0
-1.2985973567574727,1.3118474088050152,-1.6006960778917265,-1.277659259551077,-0.8494716505018131,0.0
1.5620551259453828,-1.456130727331703,-0.8297588940910482,-1.0720170555145083,-1.114017410191292,0.0
0.6674215984218269,-1.6228401380782658,-1.3768730131505962,-0.6268810005807642,-0.35842160185304345,0.0
0.7068100141789739,-1.0624983991911165,-1.3425194478794904,1.5098280870757037,-1.3695567584629862,0.0
-1.4325942982849977,-1.727192828634174,-1.3821284155213278,-0.16615810159696937,-1.1243938050656108,0.0
1.5977244351454414,-0.38444483179205835,1.158781614082225,-1.4309382950639127,0.5511068139798958,0.0
0.4923231110161094,1.6567551612370186,-1.3721879376046173,1.5449040928361606,-0.471805635941201,0.0
1.521418134438523,-0.05489802465649098,-0.5330959925299328,0.713238251042349,0.7669763459696057,0.0
0.11484242779692179,1.1236410447685157,-0.978697919248846,-0.4138750744471029,0.2618320267694349,0.0
-1.1946291576523824,-0.5687296963369575,-0.9641570716502684,-0.09447656170835995,1.6961069038033976,0.0
1.3535297410922364,-1.6359805817263804,-0.14921602580975601,0.5093173738488666,-1.261893926246765,0.0
-0.2959362189307925,0.7049130693640151,1.5843356093814378,0.4676737418382686,1.2151898261489888,1.0
1.6783485342644135,0.4490608634681716,0.4513779174563937,1.3667547458231974,0.17150778816775394,0.0
-1.6289708501444617,-1.179731828451417,0.5214915526542612,-1.1836185771443783,-0.9228813961227029,0.0
0.7352588769701695,0.4309112662454992,-0.24218989579502997,-0.6903381473499801,-0.21341115352101583,0.0
-0.6903105202710915,-0.8124377335506421,1.6286195223462225,-1.2693279444162935,0.9231460258163459,0.0
0.971690652873399,-0.2682907411481836,-1.3692739197297603,1.5648515862783472,-1.4540561917036596,0.0
-0.7031731481283856,0.5115738073603584,0.839577775893587,-0.31449401116481557,-0.1517178210640046,0.0
1.7051987832713087,0.5839831343491992,-0.5337017836546918,-1.2930400795349661,0.5637691407187758,0.0
-0.3484194836281533,1.1340382122915964,0.49072797118129796,1.4392833300947085,1.5189930878929208,1.0
-0.0034744303370122524,1.3148206402842237,-1.3344339575319062,1.5573231436701298,-1.6080292471863635,1.0
1.6291614705914033,0.28918346722448485,1.1058635641645114,-1.4393076279457706,-0.7469085692334375,0.0
0.3192466286689694,0.817233940389034,-0.8210331411438383,1.1313877217126815,0.6784899362112772,1.0
1.5709137823934103,-1.4458490851103838,1.0641893236736184,1.4298438436251428,1.610723120561027,0.0
-0.1440900708942988,0.6258904977774643,0.6943822644718777,-0.2782040851760174,0.613178716960909,0.0
-1.0813314456532535,0.9118423214762671,0.03542144813142325,0.29422370732041314,0.30227430877229344,1.0
-1.457744642275267,0.19746442028480937,0.7589317113342029,-0.7277018931419145,-0.17565935459949966,0.0
-0.11768492081390129,-1.157863701383016,1.2703003087753189,-0.7949803602210922,0.3514945086539466,0.0
1.6551705056478632,-1.720983988224418,-0.2965362721921571,1.625877663495678,1.2835412901727983,0.0
-0.3056252398974978,0.7633861625620142,-0.6667617203103983,1.5797397079712674,0.3456866599970126,1.0
-0.8512325990374874,-1.399496964944204,-1.1602069316709536,-0.06994990146552732,0.2854956754707088,0.0
-0.1838848578660356,1.2787614300767258,1.5074768233861973,0.5005542336420803,-1.3636722789803428,1.0
-0.9387623154167627,0.07809331822079335,0.24811889415350907,-1.6885750079784574,-1.0225997666905091,0.0
0.3313271610962831,-1.5389537658910435,0.3561249006997803,-0.0028449630685508254,0.9436271290486636,0.0
1.0671008109289581,0.8672944927345428,0.2506750423866788,-0.2194194863282305,0.46315902234827555,0.0
0.41057030168525804,-1.2468078673974565,0.76644558427373,-0.9099719033607074,-0.6247389635833781,0.0
0.4762339425319968,1.1116042777189064,-1.5139624783439136,-0.4342076261040519,-0.6848715754531339,0.0
-1.2456460198382284,0.6028202684874332,1.698497998897662,1.458300920495826,-0.5618236880544545,1.0
-0.9322160029185412,1.4015089587807301,0.8957847913085131,-1.5715989482059056,1.3702732215701572,0.0
0.04368184836128528,0.3171376895121736,-1.7002467214844401,0.0290547845570712,0.417682683046323,1.0
0.963127562833591,0.6792680598757009,0.33135636349111575,1.1933800591270123,1.4872448229961905,0.0
-0.444894821693802,-1.152636732312067,1.0291421865701211,0.8678277258591253,0.4458963223108309,0.0
0.6619552358473006,1.5573370739640826,0.6275680099348603,0.2517753841984285,1.3897380262317356,0.0
1.6522255624067448,-0.7606435490521463,0.24795395160989167,-1.4897340401200454,0.7313212561470721,0.0
-0.2227594925977941,0.5799941482641359,-0.43799047026641114,1.4935976488993705,-0.9891709278712892,1.0
0.26997155600832207,0.022001350635790163,0.9214579854041263,0.746587730034357,0.8361187015897252,0.0
-0.9197881410307226,-0.41931341380760306,-0.03851911393955039,0.6796839584980199,1.1810000211169072,0.0
1.231448664539544,-0.8617880570824265,-0.8523449671509375,1.5194767350103613,0.5683383365069732,0.0
0.4078060009672299,1.2806717171077586,-1.3369651498808268,1.52988719711361,0.7317413569252166,0.0
1.6209546647859885,-0.925413055296865,1.029500682034417,1.6397026816081233,1.0663027347936695,0.0
1.498364621011669,-1.5672762182402458,0.9399913356822686,1.271524392190473,-0.06433517640489424,0.0
0.5709759616499155,-0.031971409483511966,1.2486618254483361,0.4577941077365908,-1.1953907988640442,0.0
-1.4672120211693573,-1.4189403383999162,-0.7419746729493596,-1.1810260694482426,-0.6358437729947464,0.0
1.653196464843501,-1.301322673121018,0.46602858235687744,-0.27837018103646444,0.5560601962357489,0.0
-0.8323604795383989,0.1737129555966727,1.0363113303860783,1.248984509009791,0.11994968067122666,0.0
-0.96495977231173,0.4554474082231781,-0.3783611059836742,0.1761628737487866,1.6841610039675095,1.0
1.7032746531259897,-0.7506781914908145,-0.3931339976010414,-1.1445536635431426,0.23947081404934886,0.0
0.7023923862837704,0.3341024809502825,-0.43532703201101824,-1.48759921883222,-0.756318231167925,0.0
-0.41304449912148566,-0.7324551825683713,-1.2827301953365913,1.6257289908573411,0.41116824275544034,0.0
1.0954359992796512,-0.08343743134426516,0.7547456208514308,-0.11617760856112418,1.326231773728754,0.0
0.578977729569769,-1.2109476215588681,-0.9310310521037996,1.3568437409540106,-1.595342044143798,0.0
-0.034018619886539786,0.6338559635417437,1.028936170656491,-0.17797710901618152,0.12297893146085015,0.0
0.4977572225991748,-0.9677264958974959,1.1564060867723316,1.0735273137623726,1.1208229641361624,0.0
-0.3172187383783319,-1.2439645747777854,-0.07915507194185845,0.40638329476261453,-0.7548566957339358,0.0
1.571906280461735,-0.3035501075163922,-1.2139719449279889,-0.5180409560901622,1.6718507723002782,0.0
0.6419592754010648,0.29581183858127835,1.5282589938769229,-0.1089410796703166,-0.24508964594640306,0.0
-0.02062460392491021,1.02113814378573,0.8055155153811214,0.8977493728089296,-0.6089708083787718,1.0
1.5088865106338016,0.36806470285455856,0.029208134482052187,0.6221879146626388,-0.23569966547141616,0.0
0.36817883698253884,1.5222406256866272,-1.4255722011223548,1.6871114130067302,1.0928563340737498,0.0
1.5933899883735965,0.6733314423704234,1.6807690632224137,0.33253576915507965,-0.6745272748547103,0.0
